Object,Epoch (TDB),TP (TDB),e,i (deg),w (deg),Node (deg),q (AU),Q (AU),P (yr),MOID (AU),A1 (AU/d^2),A2 (AU/d^2),A3 (AU/d^2),DT (d),Object_name
P/2004 R1 (McNaught),54629.0,2455248.548,0.682526943,4.894555854,0.626837835,295.9854497,0.986192006,5.23,5.48,0.027011,-1551632.2720154962,2479315.87029164,156391.5561744232,5.551909413427459
P/2008 S1 (Catalina-McNaught),55101.0,2454741.329,0.666312781,15.1007464,203.6490232,111.3920029,1.190641555,5.95,6.74,0.194101,141370310.28806373,1973957434.8208532,-258041563.97065064,0.007777932026853993
1P/Halley,49400.0,2446467.395,0.967142909,162.2626906,111.3324851,58.42008098,0.585978112,35.08,75.32,0.063782,2.7e-10,1.55e-10,1235856.522357403,1.8507869161270798e-06
2P/Encke,56870.0,2456618.204,0.848268251,11.77999525,186.5403463,334.5698056,0.336092386,4.09,3.3,0.173092,1.58e-10,-5.05e-12,1.8079412486802828e-09,-1.954969280786011e-10
3D/Biela,-9480.0,2390514.115,0.751299,13.2164,221.6588,250.669,0.879073,6.19,6.65,0.000518,3.9e-09,-2.54e-10,10037.011805941824,1.4837261322032605e-08
5D/Brorsen,7440.0,2407439.534,0.809796,29.3821,14.9468,102.9676,0.589847,5.61,5.46,0.366559,1.27e-08,1.34e-09,7102541.429196045,1.063751125592393e-05
7P/Pons-Winnecke,56981.0,2457053.028,0.637527505,22.33501476,172.5061606,93.41632728,1.239214834,5.6,6.32,0.224191,7.86e-11,-1.15e-11,-1.53e-10,131.0
8P/Tuttle,54374.0,2454492.526,0.819799747,54.98318484,207.509246,270.341652,1.027116587,10.37,13.61,0.09531,6.89e-10,1.37e-10,-4.59e-10,-1.9549692808199635e-10
12P/Pons-Brooks,35000.0,2434885.381,0.954812394,74.17689423,199.0284686,255.8911444,0.773667087,33.47,70.85,0.1873,-1.02e-09,-2.71e-10,3629173.010475375,5.435334675709304e-06
13P/Olbers,35760.0,2435643.635,0.930297148,44.60988573,64.64120652,86.10312835,1.178450614,32.64,69.52,0.477199,9.45e-09,6.49e-10,9246330.482171096,1.3848333679539739e-05
